settled_ts,epoch,side,p_up,p_meta_raw,p_meta2_raw,p_blend,blend_w,calib_src,p_thr_used,p_thr_src,edge_at_entry,stake,gas_bet_bnb,gas_claim_bnb,gas_price_bet_gwei,gas_price_claim_gwei,outcome,pnl,capital_before,capital_after,lock_ts,close_ts,lock_price,close_price,payout_ratio,up_won,r_hat_used,r_hat_source,r_hat_error_pct
1760638251,421862,DOWN,0.3722759463361545,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1113378509806533,0.0202218981769023,4.6566e-06,4.325e-06,0.05,0.05,win,0.0251527181494351,2.02218981769023,2.02218981769023,1760637939,1760638245,114329663123.0,114149331990.0,2.244279816331741,False,1.7111921646826018,improved(implied=1.556 | ewma=2.073 | blend70/30=1.711),23.75317229918624
1760638558,421863,DOWN,0.3706531513745653,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1128795061941628,0.0202218981769023,4.6566e-06,4.325e-06,0.05,0.05,win,0.0297558672599465,2.047342535839665,2.047342535839665,1760638245,1760638551,114149331990.0,113890684804.0,2.471911716672785,False,1.3697628553371972,improved(implied=1.069 | ewma=2.073 | blend70/30=1.370),44.58690227089056
1760638863,421864,DOWN,0.3656934526928591,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1175912199417839,0.0204734253583966,4.6566e-06,0.0,0.05,0.05,loss,-0.0204780819583966,2.077098403099612,2.077098403099612,1760638551,1760638857,113890684804.0,114154618872.0,1.3734450808702034,True,1.4006433057141363,improved(implied=1.094 | ewma=2.116 | blend70/30=1.401),1.9802921298243896
1760639170,421865,DOWN,0.3557217671585129,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1270643211994127,0.0207709840309961,4.6566e-06,0.0,0.05,0.05,loss,-0.0207756406309961,2.056620321141215,2.056620321141215,1760638857,1760639163,114154618872.0,114599058947.0,1.626036745610355,True,1.804135128206123,improved(implied=1.632 | ewma=2.205 | blend70/30=1.804),10.952912538819437
1760639475,421866,DOWN,0.3896714809383996,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0948120931085203,0.0205662032114121,4.6566e-06,4.325e-06,0.05,0.05,win,0.0208916430634491,2.03584468051022,2.03584468051022,1760639163,1760639469,114599058947.0,114580800000.0,2.016260728759669,False,1.86179306408706,improved(implied=1.804 | ewma=1.997 | blend70/30=1.862),7.661095733766171
1760639783,421867,DOWN,0.4309347544092551,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0521587210316704,0.0203584468051021,4.6566e-06,0.0,0.05,0.05,loss,-0.0203631034051021,2.056736323573668,2.056736323573668,1760639469,1760639775,114580800000.0,114937400000.0,1.5936467878636156,True,1.499803887809327,improved(implied=1.327 | ewma=1.904 | blend70/30=1.500),5.888563310825668
1760640086,421868,DOWN,0.4526673410732996,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0302327600876953,0.0205673632357366,4.6566e-06,0.0,0.05,0.05,loss,-0.0205720198357366,2.0363732201685663,2.0363732201685663,1760639775,1760640081,114937400000.0,114942701720.0,1.828461897400106,True,1.2922044500075611,improved(implied=1.018 | ewma=1.932 | blend70/30=1.292),29.32833591747526
1760644370,421882,DOWN,0.4208458401663903,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0612387438502486,0.0201580120033282,4.6566e-06,0.0,0.05,0.05,loss,-0.0201626686033282,2.0158012003328296,2.0158012003328296,1760644058,1760644364,113861351214.0,114782000000.0,1.1347135410591946,True,1.3022300340446824,improved(implied=1.071 | ewma=1.843 | blend70/30=1.302),14.762888334717506
1760648960,421897,DOWN,0.4016763469684949,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0784912877283545,0.019956385317295,4.6566e-06,0.0,0.05,0.05,loss,-0.019961041917295,1.995638531729501,1.995638531729501,1760648648,1760648954,114790600000.0,114824657537.0,2.1772134847648896,True,1.3551539479071688,improved(implied=1.222 | ewma=1.666 | blend70/30=1.355),37.75741527462074
1760653550,421912,DOWN,0.3617454674939855,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1213418058807137,0.019756774898122,4.6566e-06,4.325e-06,0.05,0.05,win,0.0314952227139507,1.9756774898122065,1.9756774898122065,1760653238,1760653544,115976158894.0,115887492091.0,2.594602584501041,False,1.7343825308609642,tod_q30=1.734,33.15421247086682
1760653857,421913,DOWN,0.3973423795950602,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0875247393846927,0.019756774898122,4.6566e-06,0.0,0.05,0.05,loss,-0.019761431498122,2.007172712526157,2.007172712526157,1760653544,1760653850,115887492091.0,115897033235.0,1.9026486467685213,True,1.49153330467934,improved(implied=1.362 | ewma=1.794 | blend70/30=1.492),21.60752815752
1760658141,421927,DOWN,0.3912050141074504,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.093355236597922,0.0198741128102803,4.6566e-06,4.325e-06,0.05,0.05,win,0.0209628038665194,1.9874112810280349,1.9874112810280349,1760657829,1760658135,114784161149.0,114745357961.0,2.055231278332651,False,1.705417948661232,improved(implied=1.592 | ewma=1.971 | blend70/30=1.705),17.020630882730263
1760658447,421928,DOWN,0.4070264469456543,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0736761977489111,0.0198741128102803,4.6566e-06,4.325e-06,0.05,0.05,win,0.0292174638942956,2.008374084894554,2.008374084894554,1760658135,1760658441,114745357961.0,114633830000.0,2.4705786252344093,False,1.3733256225546633,improved(implied=1.117 | ewma=1.971 | blend70/30=1.373),44.41279429330602
1760658753,421929,DOWN,0.3900383651342904,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.094463553122424,0.0200837408489455,4.6566e-06,4.325e-06,0.05,0.05,win,0.0209049147809514,2.0375915487888494,2.0375915487888494,1760658441,1760658747,114633830000.0,114299886179.0,2.041334706429927,False,1.9419998319788752,improved(implied=1.921 | ewma=1.992 | blend70/30=1.942),4.866172810277534
1760659058,421930,DOWN,0.391479725935171,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0930942603615875,0.0203759154878884,4.6566e-06,0.0,0.05,0.05,loss,-0.0203805720878884,2.0584964635698006,2.0584964635698006,1760658747,1760659052,114299886179.0,114529806480.0,1.84240842294308,True,1.9018048185584693,improved(implied=1.812 | ewma=2.112 | blend70/30=1.902),3.223845205858819
1760659364,421931,DOWN,0.406276768586475,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0743509082721725,0.020584964635698,4.6566e-06,4.325e-06,0.05,0.05,win,0.0233081799674633,2.038115891481912,2.038115891481912,1760659052,1760659359,114529806480.0,114417687765.0,2.132727793324805,False,2.302246997600358,improved(implied=7.711 | late_adj=2.391(frac=0.50) | ewma=2.094 | blend70/30=2.302),7.948468848491983
1760659673,421932,DOWN,0.3712383147493021,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1123236009881629,0.0203811589148191,4.6566e-06,0.0,0.05,0.05,loss,-0.0203858155148191,2.0614240714493755,2.0614240714493755,1760659359,1760659665,114417687765.0,114575899313.0,1.5608203451417135,True,1.6538923181485383,improved(implied=1.492 | ewma=2.031 | blend70/30=1.654),5.963016390484991
1760659976,421933,DOWN,0.3896875708084326,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0947968077319889,0.0206142407144937,4.6566e-06,4.325e-06,0.05,0.05,win,0.0231262632268677,2.041038255934557,2.041038255934557,1760659665,1760659970,114575899313.0,114500100000.0,2.122294298746666,False,1.4367456707361257,improved(implied=1.171 | ewma=2.057 | blend70/30=1.437),32.302241419363746
1760660282,421934,DOWN,0.4026745345993968,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0775929188605429,0.0204103825593455,4.6566e-06,0.0,0.05,0.05,loss,-0.0204150391593455,2.064164519161424,2.064164519161424,1760659970,1760660277,114500100000.0,114861078080.0,2.457400798887975,True,2.338989031068396,improved(implied=12.183 | late_adj=2.513(frac=0.50) | ewma=1.933 | blend70/30=2.339),4.818577737630887
1760660588,421935,DOWN,0.425798524890765,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0567813275983115,0.0206416451916142,4.6566e-06,0.0,0.05,0.05,loss,-0.0206463017916142,2.0437494800020786,2.0437494800020786,1760660277,1760660583,114861078080.0,115019640000.0,1.997497049432483,True,1.7697397065834817,improved(implied=1.680 | ewma=1.980 | blend70/30=1.770),11.402136634630358
1760666711,421955,DOWN,0.4141863009160841,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0672323291755242,0.0202310317821046,4.6566e-06,0.0,0.05,0.05,loss,-0.0202356883821046,2.0231031782104645,2.0231031782104645,1760666397,1760666703,114656760273.0,114705840405.0,2.1157948768286707,True,1.7696842199104892,improved(implied=1.639 | ewma=2.074 | blend70/30=1.770),16.35842210928126
1760667015,421956,DOWN,0.4185684699466578,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0632883770480079,0.0202310317821046,4.6566e-06,4.325e-06,0.05,0.05,win,0.0128278219850947,2.00286748982836,2.00286748982836,1760666703,1760667009,114705840405.0,114495692061.0,1.634510573823011,False,2.071654442607326,improved(implied=2.562 | late_adj=2.071(frac=0.50) | ewma=2.074 | blend70/30=2.072),26.74463388522869
1760670993,421969,DOWN,0.444670660514369,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0370299385627862,0.0201569531181345,4.6566e-06,0.0,0.05,0.05,loss,-0.0201616097181345,2.015695311813454,2.015695311813454,1760670681,1760670987,114716200000.0,114963970534.0,2.3790782983340266,True,1.97106156098167,improved(implied=2.209 | late_adj=1.971(frac=0.50) | ewma=1.972 | blend70/30=1.971),17.150202145010297
1760671297,421970,DOWN,0.4328473521201395,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0504373830918745,0.0201569531181345,4.6566e-06,4.325e-06,0.05,0.05,win,0.0255898910943088,1.99553370209532,1.99553370209532,1760670987,1760671293,114963970534.0,114963286360.0,2.269977289934677,False,1.447274563205995,improved(implied=1.222 | ewma=1.972 | blend70/30=1.447),36.24277345754227
1760677113,421989,DOWN,0.3944171005821202,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0903037544469858,0.0202112359318962,4.6566e-06,4.325e-06,0.05,0.05,win,0.0132028254784333,2.0211235931896288,2.0211235931896288,1760676801,1760677107,114612318020.0,114536437806.0,1.6536862526839906,False,2.042578233268775,improved(implied=25.307 | late_adj=2.008(frac=0.50) | ewma=2.123 | blend70/30=2.043),23.51667252198531
1760677419,421990,DOWN,0.4235509306942284,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0588041623751943,0.0202112359318962,4.6566e-06,4.325e-06,0.05,0.05,win,0.0214649655134551,2.034326418668062,2.034326418668062,1760677107,1760677413,114536437806.0,114497597075.0,2.0624757034064483,False,2.0133596180112776,improved(implied=2.772 | late_adj=1.966(frac=0.50) | ewma=2.123 | blend70/30=2.013),2.3814140120074634
1760678030,421992,DOWN,0.3923505476512847,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0922669797312795,0.0205579138418151,4.6566e-06,0.0,0.05,0.05,loss,-0.0205625704418151,2.055791384181517,2.055791384181517,1760677719,1760678025,114455675881.0,114477308667.0,1.2519805271014703,True,1.7148772183283,improved(implied=1.584 | ewma=2.020 | blend70/30=1.715),36.97315423096136
1760678337,421993,DOWN,0.4408220032011714,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0403012972790043,0.0205579138418151,4.6566e-06,4.325e-06,0.05,0.05,win,0.0200433684010505,2.035228813739702,2.035228813739702,1760678025,1760678330,114477308667.0,114168801167.0,1.9754078237386,False,1.5882941560553538,improved(implied=1.403 | ewma=2.020 | blend70/30=1.588),19.59664546385192
1760678645,421994,DOWN,0.388900543851432,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0955444833411395,0.020352288137397,4.6566e-06,4.325e-06,0.05,0.05,win,0.0148460762718795,2.055272182140752,2.055272182140752,1760678330,1760678637,114168801167.0,114090900000.0,1.7298962048686597,False,1.8706374933800085,improved(implied=1.889 | ewma=1.828 | blend70/30=1.871),8.135822722498801
1760678950,421995,DOWN,0.4233387601477131,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.058995115867058,0.0205527218214075,4.6566e-06,0.0,0.05,0.05,loss,-0.0205573784214075,2.070118258412632,2.070118258412632,1760678637,1760678943,114090900000.0,114252599753.0,1.6023410909568223,True,1.9658164201497537,improved(implied=14.848 | late_adj=2.009(frac=0.50) | ewma=1.865 | blend70/30=1.966),22.684017232303862
1760679256,421996,DOWN,0.4625216490738642,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0218565982872154,0.0207011825841263,4.6566e-06,4.325e-06,0.05,0.05,win,0.0220572558711895,2.0495608799912244,2.0495608799912244,1760678943,1760679249,114252599753.0,114143900000.0,2.065940913351972,False,1.619718013635851,improved(implied=1.529 | ewma=1.831 | blend70/30=1.620),21.599015578433367
1760679560,421997,DOWN,0.424179964832591,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0582380316506681,0.0204956087999122,4.6566e-06,4.325e-06,0.05,0.05,win,0.0110411777915806,2.0716181358624137,2.0716181358624137,1760679249,1760679554,114143900000.0,114018667882.0,1.5391476535026358,False,1.4932097050696391,improved(implied=1.373 | ewma=1.774 | blend70/30=1.493),2.9846355759602115
1760679867,421998,DOWN,0.3989891312408003,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0859603253212397,0.0207161813586241,4.6566e-06,4.325e-06,0.05,0.05,win,0.0149539306111704,2.0826593136539944,2.0826593136539944,1760679554,1760679861,114018667882.0,113680800000.0,1.722281387295416,False,1.352562890676873,improved(implied=1.141 | ewma=1.847 | blend70/30=1.353),21.466788141926703
1760680173,421999,DOWN,0.3718582465781483,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.111734665750759,0.0208265931365399,4.6566e-06,4.325e-06,0.05,0.05,win,0.0479927268295104,2.0976132442651645,2.0976132442651645,1760679861,1760680166,113680800000.0,113391214863.0,3.3048276842405,False,1.93728969495695,improved(implied=2.833 | late_adj=2.009(frac=0.50) | ewma=1.770 | blend70/30=1.937),41.38000888230368
1760680478,422000,DOWN,0.3241047350769117,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1571005016769338,0.0209761324426516,4.6566e-06,4.325e-06,0.05,0.05,win,0.0300056377850652,2.1456059710946747,2.1456059710946747,1760680166,1760680472,113391214863.0,113093400000.0,2.430893872696724,False,1.9409794737097856,improved(implied=3.151 | late_adj=2.019(frac=0.50) | ewma=1.758 | blend70/30=1.941),20.153672872746576
1760680783,422001,DOWN,0.336835433032388,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1450063386192314,0.0214560597109467,4.6566e-06,4.325e-06,0.05,0.05,win,0.0272734164955848,2.1756116088797395,2.1756116088797395,1760680472,1760680778,113093400000.0,112925000000.0,2.2715474538722296,False,2.030750849796636,improved(implied=2.370 | late_adj=1.982(frac=0.50) | ewma=2.145 | blend70/30=2.031),10.600553541820853
1760681090,422002,DOWN,0.3366063803065076,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1452239387088177,0.0217561160887973,4.6566e-06,0.0,0.05,0.05,loss,-0.0217607726887973,2.2028850253753243,2.2028850253753243,1760680778,1760681084,112925000000.0,113321348232.0,1.7254034165819403,True,1.985145918253816,improved(implied=1.886 | ewma=2.216 | blend70/30=1.985),15.054015726155844
1760681396,422003,DOWN,0.3867136802879095,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.097622003726486,0.0220288502537532,4.6566e-06,4.325e-06,0.05,0.05,win,0.0199354875375232,2.181124252686527,2.181124252686527,1760681084,1760681391,113321348232.0,113254919782.0,1.90537948679937,False,2.0920135970208147,improved(implied=3.152 | late_adj=2.033(frac=0.50) | ewma=2.230 | blend70/30=2.092),9.795114910938292
1760681705,422004,DOWN,0.4017731521845708,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0784041630338862,0.0218112425268652,4.6566e-06,4.325e-06,0.05,0.05,win,0.0145443834320821,2.20105974022405,2.20105974022405,1760681391,1760681696,113254919782.0,113075970189.0,1.6672414473479242,False,2.095029975691018,improved(implied=4.321 | late_adj=2.091(frac=0.50) | ewma=2.104 | blend70/30=2.095),25.65846290731169
1760682010,422005,DOWN,0.3694705811252857,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1140029479309786,0.0220105974022405,4.6566e-06,4.325e-06,0.05,0.05,win,0.020215534017774,2.215604123656132,2.215604123656132,1760681696,1760682003,113075970189.0,112750719979.0,1.918853552594414,False,1.7201076584258903,improved(implied=1.577 | ewma=2.054 | blend70/30=1.720),10.357533220802928
1760682315,422006,DOWN,0.3336644015337074,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.148018818542978,0.0221560412365613,4.6566e-06,4.325e-06,0.05,0.05,win,0.0127598126011046,2.235819657673906,2.235819657673906,1760682003,1760682310,112750719979.0,112582187715.0,1.5763120796161867,False,2.040626091578221,improved(implied=3.716 | late_adj=2.076(frac=0.50) | ewma=1.958 | blend70/30=2.041),29.45571615965091
1760682620,422007,DOWN,0.3401625531097491,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1418455745457383,0.022358196576739,4.6566e-06,4.325e-06,0.05,0.05,win,0.0202995257548406,2.2485794702750104,2.2485794702750104,1760682310,1760682614,112582187715.0,112369000000.0,1.9083249306417307,False,1.4113484405853,improved(implied=1.181 | ewma=1.948 | blend70/30=1.411),26.04255082960676
1760682929,422008,DOWN,0.3288878289981544,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1525565624517533,0.0224857947027501,4.6566e-06,4.325e-06,0.05,0.05,win,0.040153442378981,2.268878996029851,2.268878996029851,1760682614,1760682920,112369000000.0,111769091959.0,2.7861242846831225,False,1.527802874419643,improved(implied=1.388 | ewma=1.855 | blend70/30=1.528),45.16386498553469
1760683234,422009,DOWN,0.3281425864268247,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1532645428945164,0.0226887899602985,4.6566e-06,4.325e-06,0.05,0.05,win,0.0372076323602028,2.309032438408832,2.309032438408832,1760682920,1760683227,111769091959.0,111319977751.0,2.64030845299928,False,1.9729656587659696,improved(implied=2.134 | late_adj=2.018(frac=0.50) | ewma=1.868 | blend70/30=1.973),25.2751830368621
1760683538,422010,DOWN,0.3268165087991682,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1545243166407901,0.0230903243840883,4.6566e-06,4.325e-06,0.05,0.05,win,0.0130017567282464,2.346240070769035,2.346240070769035,1760683227,1760683533,111319977751.0,110959664729.0,1.563471439890736,False,1.671239899292826,improved(implied=1.488 | ewma=2.098 | blend70/30=1.671),6.892895939923386
1760683845,422011,DOWN,0.3125040555121969,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1681211472634128,0.0234624007076903,4.6566e-06,4.325e-06,0.05,0.05,win,0.0242626608080545,2.3592418274972813,2.3592418274972813,1760683533,1760683839,110959664729.0,110147300000.0,2.034491001600657,False,1.6207394225288176,improved(implied=1.358 | ewma=2.233 | blend70/30=1.621),20.336859624658747
1760684150,422012,DOWN,0.2802392361629932,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1987727256451563,0.0235924182749728,4.6566e-06,4.325e-06,0.05,0.05,win,0.0243275904113469,2.383504488305336,2.383504488305336,1760683839,1760684144,110147300000.0,109849900000.0,2.031542071173076,False,1.525688260888685,improved(implied=1.294 | ewma=2.066 | blend70/30=1.526),24.89999185654546
1760684456,422013,DOWN,0.3012240071290666,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1788371932273866,0.0238350448830533,4.6566e-06,4.325e-06,0.05,0.05,win,0.0145157077014017,2.4078320787166825,2.4078320787166825,1760684144,1760684450,109849900000.0,109513723371.0,1.609383761292129,False,1.6225579395758798,improved(implied=1.436 | ewma=2.058 | blend70/30=1.623),0.8185852622977701
1760684764,422014,DOWN,0.2970530796448453,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1827995743373969,0.0240783207871668,4.6566e-06,4.325e-06,0.05,0.05,win,0.0247401502901597,2.422347786418084,2.422347786418084,1760684450,1760684756,109513723371.0,109205000000.0,2.027859546723476,False,1.5009401005506426,improved(implied=1.265 | ewma=2.051 | blend70/30=1.501),25.984020788037625
1760685068,422015,DOWN,0.3074921647385817,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1728824434983473,0.0242234778641808,4.6566e-06,4.325e-06,0.05,0.05,win,0.0263018883549758,2.447087936708244,2.447087936708244,1760684756,1760685063,109205000000.0,108372335033.0,2.086172270658196,False,1.3137645807370375,improved(implied=1.045 | ewma=1.941 | blend70/30=1.314),37.0251153648716
1760685376,422016,DOWN,0.2986046114354964,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1813256191362784,0.0244708793670824,4.6566e-06,0.0,0.05,0.05,loss,-0.0244755359670824,2.473389825063219,2.473389825063219,1760685063,1760685368,108372335033.0,108571141029.0,1.729181597970029,True,2.2266501470619087,improved(implied=2.626 | late_adj=2.340(frac=0.50) | ewma=1.963 | blend70/30=2.227),28.769017070033737
1760685679,422017,DOWN,0.3182507054774807,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1626618297963933,0.0247338982506321,4.6566e-06,4.325e-06,0.05,0.05,win,0.0062246093176638,2.448914289096137,2.448914289096137,1760685368,1760685674,108571141029.0,108120430000.0,1.2520262214430578,False,1.3039436539907054,improved(implied=1.008 | ewma=1.994 | blend70/30=1.304),4.146672941706349
1760685986,422018,DOWN,0.3038798359162488,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1763141558795635,0.0244891428909613,4.6566e-06,0.0,0.05,0.05,loss,-0.0244937994909613,2.455138898413801,2.455138898413801,1760685674,1760685980,108120430000.0,108652000000.0,1.7204652917535903,True,1.4963820505800745,improved(implied=1.312 | ewma=1.927 | blend70/30=1.496),13.024572029879092
1760686601,422020,DOWN,0.3020434786138878,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1780586953168064,0.0243064509892284,4.6566e-06,4.325e-06,0.05,0.05,win,0.0214777347238965,2.43064509892284,2.43064509892284,1760686286,1760686592,107337800000.0,106866211891.0,1.8839923332871007,False,1.897809741262129,improved(implied=1.983 | late_adj=1.962(frac=0.50) | ewma=1.749 | blend70/30=1.898),0.7334110511437634
1760686903,422021,DOWN,0.3060655015575982,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1742377735202815,0.0243064509892284,4.6566e-06,4.325e-06,0.05,0.05,win,0.0116032859122375,2.452122833646736,2.452122833646736,1760686592,1760686898,106866211891.0,106815589969.0,1.477744262927715,False,1.7021456465738103,improved(implied=1.682 | ewma=1.749 | blend70/30=1.702),15.185400429267098
1760687212,422022,DOWN,0.2988437512264904,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.181098436334834,0.0245212283364673,4.6566e-06,0.0,0.05,0.05,loss,-0.0245258849364673,2.4637261195589737,2.4637261195589737,1760686898,1760687204,106815589969.0,107141100000.0,2.0657426355299773,True,1.47282633989925,improved(implied=1.340 | ewma=1.783 | blend70/30=1.473),28.70233132786221
1760688434,422026,DOWN,0.2890188268134704,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1904321145272032,0.024392002346225,4.6566e-06,4.325e-06,0.05,0.05,win,0.0126724602778391,2.4392002346225063,2.4392002346225063,1760688122,1760688429,105748177631.0,103878000000.0,1.5199016340616962,False,1.6481851734547592,improved(implied=1.585 | ewma=1.796 | blend70/30=1.648),8.440252745188886
1760688740,422027,DOWN,0.2770430160073158,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.2018091347930499,0.024392002346225,4.6566e-06,4.325e-06,0.05,0.05,win,0.026042892368047,2.451872694900345,2.451872694900345,1760688429,1760688734,103878000000.0,103153999999.0,2.0680498303608466,False,1.9694965522660304,improved(implied=2.154 | late_adj=2.044(frac=0.50) | ewma=1.796 | blend70/30=1.969),4.765517573511271
1760689049,422028,DOWN,0.2692561395981037,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.2092066673818015,0.0245187269490034,4.6566e-06,4.325e-06,0.05,0.05,win,0.0155894942102555,2.477915587268392,2.477915587268392,1760688734,1760689040,103153999999.0,102815898450.0,1.636186203414999,False,2.045194383896684,improved(implied=2.448 | late_adj=2.181(frac=0.50) | ewma=1.727 | blend70/30=2.045),24.997654889646125
1760689352,422029,DOWN,0.263329926049582,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.214836570252897,0.0247791558726839,4.6566e-06,0.0,0.05,0.05,loss,-0.0247838124726839,2.4935050814786472,2.4935050814786472,1760689040,1760689347,102815898450.0,104133966023.0,2.053621500588372,True,1.9515892891347488,improved(implied=2.071 | late_adj=2.011(frac=0.50) | ewma=1.812 | blend70/30=1.952),4.968403935408286
1760689659,422030,DOWN,0.2978968922575236,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1819979523553525,0.0249350508147864,4.6566e-06,0.0,0.05,0.05,loss,-0.0249397074147864,2.468721269005964,2.468721269005964,1760689347,1760689653,104133966023.0,104349395527.0,2.096614301832428,True,1.679028560511984,improved(implied=1.641 | ewma=1.768 | blend70/30=1.679),19.91714646587485
